basket,k,R2_in,sd_in,sd_oos_d2,sd_oos_d3,sd_oos_d4
top8,8,0.8164,240.23,494.39,332.45,863.06
top5,5,0.8088,245.14,279.34,286.29,580.49
top4,4,0.8087,245.17,279.49,283.97,483.75
top3,3,0.802,249.48,232.86,286.66,414.55
MICROCHIP_only,3,0.8118,243.19,247.51,283.27,455.61
GALAXY_SOUNDS_full,5,0.5821,362.39,600.85,440.5,839.41
MICROCHIP_full,5,0.8217,236.72,253.39,276.44,417.82
OXYGEN_SHAKE_full,4,0.4784,404.89,858.81,318.37,776.15
PANEL_full,5,0.7884,257.88,306.17,255.12,715.82
PEBBLES_full,5,0.5409,379.85,638.26,333.3,748.78
ROBOT_full,5,0.504,394.81,634.63,374.94,732.74
SLEEP_POD_full,5,0.5892,359.33,755.32,437.0,615.0
SNACKPACK_full,5,0.4244,425.33,726.69,285.7,569.43
TRANSLATOR_full,5,0.5534,374.66,717.07,358.62,890.58
UV_VISOR_full,5,0.7376,287.14,470.79,343.32,617.96
